filename,label
cam_a/person_0001/0130.png,person_0001
cam_a/person_0001/0104.png,person_0001
cam_b/person_0001/0027.png,person_0001
cam_a/person_0001/0039.png,person_0001
cam_a/person_0001/0100.png,person_0001
cam_a/person_0001/0063.png,person_0001
cam_a/person_0001/0076.png,person_0001
cam_a/person_0001/0079.png,person_0001
cam_b/person_0001/0056.png,person_0001
cam_a/person_0001/0128.png,person_0001
cam_a/person_0001/0095.png,person_0001
cam_a/person_0001/0113.png,person_0001
cam_a/person_0001/0107.png,person_0001
cam_a/person_0001/0046.png,person_0001
cam_a/person_0001/0083.png,person_0001
cam_a/person_0001/0078.png,person_0001
cam_b/person_0001/0041.png,person_0001
cam_a/person_0001/0027.png,person_0001
cam_b/person_0001/0049.png,person_0001
cam_a/person_0001/0092.png,person_0001
cam_a/person_0001/0062.png,person_0001
cam_a/person_0001/0049.png,person_0001
cam_a/person_0001/0030.png,person_0001
cam_a/person_0001/0074.png,person_0001
cam_b/person_0001/0077.png,person_0001
cam_b/person_0001/0030.png,person_0001
cam_a/person_0001/0112.png,person_0001
cam_a/person_0001/0136.png,person_0001
cam_a/person_0001/0116.png,person_0001
cam_a/person_0001/0105.png,person_0001
cam_a/person_0001/0034.png,person_0001
cam_b/person_0001/0081.png,person_0001
cam_a/person_0001/0140.png,person_0001
cam_b/person_0001/0061.png,person_0001
cam_a/person_0001/0080.png,person_0001
cam_a/person_0001/0050.png,person_0001
cam_b/person_0001/0068.png,person_0001
cam_b/person_0001/0034.png,person_0001
cam_b/person_0001/0067.png,person_0001
cam_b/person_0001/0007.png,person_0001
cam_a/person_0001/0012.png,person_0001
cam_a/person_0001/0059.png,person_0001
cam_a/person_0001/0053.png,person_0001
cam_a/person_0001/0072.png,person_0001
cam_b/person_0001/0014.png,person_0001
cam_a/person_0001/0106.png,person_0001
cam_a/person_0001/0015.png,person_0001
cam_b/person_0001/0059.png,person_0001
cam_a/person_0001/0141.png,person_0001
cam_a/person_0001/0029.png,person_0001
cam_a/person_0001/0102.png,person_0001
cam_a/person_0001/0090.png,person_0001
cam_a/person_0001/0091.png,person_0001
cam_a/person_0001/0124.png,person_0001
cam_a/person_0001/0036.png,person_0001
cam_a/person_0001/0018.png,person_0001
cam_b/person_0001/0043.png,person_0001
cam_a/person_0001/0052.png,person_0001
cam_b/person_0001/0079.png,person_0001
cam_a/person_0001/0048.png,person_0001
cam_a/person_0001/0137.png,person_0001
cam_a/person_0001/0003.png,person_0001
cam_a/person_0001/0085.png,person_0001
cam_a/person_0001/0123.png,person_0001
cam_a/person_0001/0087.png,person_0001
cam_a/person_0001/0093.png,person_0001
cam_a/person_0001/0073.png,person_0001
cam_a/person_0001/0096.png,person_0001
cam_a/person_0001/0043.png,person_0001
cam_a/person_0001/0060.png,person_0001
cam_a/person_0001/0122.png,person_0001
cam_b/person_0001/0029.png,person_0001
cam_a/person_0001/0011.png,person_0001
cam_a/person_0001/0120.png,person_0001
cam_b/person_0001/0070.png,person_0001
cam_a/person_0001/0016.png,person_0001
cam_a/person_0001/0118.png,person_0001
cam_a/person_0001/0019.png,person_0001
cam_b/person_0001/0024.png,person_0001
cam_b/person_0001/0052.png,person_0001
cam_a/person_0001/0001.png,person_0001
cam_a/person_0001/0017.png,person_0001
cam_a/person_0001/0132.png,person_0001
cam_a/person_0001/0035.png,person_0001
cam_b/person_0001/0046.png,person_0001
cam_a/person_0001/0023.png,person_0001
cam_a/person_0001/0117.png,person_0001
cam_a/person_0001/0089.png,person_0001
cam_b/person_0001/0023.png,person_0001
cam_a/person_0001/0026.png,person_0001
cam_b/person_0001/0012.png,person_0001
cam_a/person_0001/0054.png,person_0001
cam_b/person_0001/0073.png,person_0001
cam_b/person_0001/0053.png,person_0001
